x, y, score
 514, 170, 0.285241
 602, 423, 0.264052
 665, 131, 0.254952
 760, 264, 0.193735
 682, 276, 0.149669
 565, 344, 0.122031
 122, 805, 0.734439
 296, 667, 0.712986
 339, 659, 0.701742
 437, 747, 0.67751
 377, 726, 0.66704
 455, 870, 0.6456
 505, 663, 0.628921
 166, 940, 0.627405
 403, 651, 0.588003
 491, 835, 0.531206
 474, 772, 0.514986
 435, 794, 0.514716
 356, 582, 0.508803
 468, 697, 0.508533
 347, 713, 0.476564
 376, 601, 0.427368
 501, 630, 0.402531
 425, 871, 0.385771
 500, 550, 0.385252
 235, 856, 0.37444
 249, 827, 0.37049
 500, 805, 0.333207
 505, 583, 0.271139
 407, 537, 0.150005
 435, 534, 0.140173
 456, 760, 0.10416
 826, 631, 0.731505
 613, 520, 0.727949
 570, 535, 0.662779
 570, 585, 0.624243
 661, 578, 0.610669
 570, 805, 0.594822
 517, 740, 0.546737
 535, 537, 0.543449
 633, 564, 0.53953
 787, 739, 0.519586
 549, 642, 0.481333
 585, 517, 0.440752
 531, 661, 0.429678
 651, 614, 0.426306
 517, 762, 0.416724
 521, 552, 0.336471
 552, 517, 0.320916
 532, 826, 0.298086
 548, 681, 0.276305
 564, 742, 0.21394
 518, 631, 0.155337
 5539, 315, 0.55491
 7655, 3, 0.223426
 5129, 1146, 0.617487
 1562, 1705, 0.372388
 1899, 1845, 0.333078
 1911, 1861, 0.314794
 1682, 2043, 0.185345
 3878, 1578, 0.638429
 3988, 1912, 0.627574
 3865, 1621, 0.589026
 3890, 1543, 0.497408
 5289, 1685, 0.480295
 1314, 2420, 0.45515
 1682, 2053, 0.492125
 1542, 2491, 0.399314
 2966, 2292, 0.635905
 2932, 2283, 0.480449
 2948, 2324, 0.30291
 4856, 2922, 0.221201
 6232, 2747, 0.709003
 1947, 3578, 0.283956
 1947, 3588, 0.298037
 5623, 4472, 0.458332
 5989, 4422, 0.107755
 3205, 5093, 0.345536
 3193, 5110, 0.135509
 4069, 4690, 0.523714
 3831, 5066, 0.323924
 2386, 5561, 0.396421
 2387, 5595, 0.291452
 2819, 5260, 0.478764
 2762, 5447, 0.122109
 3190, 5318, 0.249662
 3178, 5300, 0.188069
 7364, 5383, 0.590506
 1302, 6119, 0.10167
 4791, 5813, 0.715394
 2934, 6651, 0.427839
 5787, 6650, 0.450066
 8805, 6422, 0.100574
 2938, 6663, 0.661557
 5787, 6659, 0.263617
 347, 120, 0.749595
 277, 443, 0.742971
 275, 280, 0.734596
 262, 215, 0.734549
 153, 490, 0.724935
 409, 328, 0.714824
 362, 195, 0.680065
 234, 339, 0.671842
 392, 281, 0.665474
 436, 339, 0.660995
 298, 117, 0.644756
 248, 105, 0.643407
 441, 107, 0.630176
 332, 295, 0.627803
 186, 116, 0.627784
 459, 87, 0.609902
 67, 454, 0.58294
 460, 185, 0.558203
 482, 292, 0.556578
 72, 412, 0.542238
 426, 75, 0.530346
 132, 434, 0.525991
 102, 250, 0.500905
 284, 155, 0.499424
 74, 504, 0.496208
 89, 459, 0.462337
 434, 387, 0.431226
 443, 234, 0.426972
 275, 323, 0.41975
 116, 330, 0.411696
 474, 59, 0.411594
 267, 357, 0.377492
 377, 504, 0.341222
 147, 262, 0.259735
 371, 405, 0.245791
 133, 314, 0.20636
 378, 22, 0.110815
 181, 472, 0.110386
 536, 71, 0.674
 706, 168, 0.645409
 664, 214, 0.57953
 515, 294, 0.395757
 57, 616, 0.720896
 346, 691, 0.497089
 44, 537, 0.487269
 71, 534, 0.483335
 378, 522, 0.452153
 347, 517, 0.438665
 102, 554, 0.385548
 389, 565, 0.381713
 74, 603, 0.196727
 259, 600, 0.160238
 532, 564, 0.54346
 681, 660, 0.249307
 230, 329, 0.762997
 171, 200, 0.731619
 388, 259, 0.713467
 293, 41, 0.676538
 345, 229, 0.673322
 377, 340, 0.673303
 436, 218, 0.672651
 194, 218, 0.627972
 474, 67, 0.627045
 234, 457, 0.590342
 380, 166, 0.531482
 340, 451, 0.528392
 306, 439, 0.522359
 203, 115, 0.519497
 300, 357, 0.519368
 291, 91, 0.515364
 440, 180, 0.515171
 151, 119, 0.497956
 467, 123, 0.478594
 149, 155, 0.443573
 395, 91, 0.400018
 91, 135, 0.381619
 332, 392, 0.36662
 131, 323, 0.353287
 442, 314, 0.333438
 233, 371, 0.316312
 250, 504, 0.280285
 499, 178, 0.25149
 437, 22, 0.172351
 180, 472, 0.14331
 693, 88, 0.719899
 901, 232, 0.61969
 588, 186, 0.531473
 873, 424, 0.520467
 715, 120, 0.519212
 969, 262, 0.495548
 771, 19, 0.494935
 920, 504, 0.423058
 985, 280, 0.416926
 872, 197, 0.411368
 822, 312, 0.410991
 1016, 503, 0.409181
 1016, 295, 0.403294
 923, 211, 0.39558
 1015, 407, 0.37451
 889, 487, 0.361557
 564, 179, 0.353968
 999, 327, 0.346986
 920, 392, 0.344516
 949, 296, 0.332204
 998, 359, 0.330354
 952, 503, 0.325201
 1013, 454, 0.304836
 982, 485, 0.299036
 999, 247, 0.291149
 952, 198, 0.284774
 967, 327, 0.284572
 1001, 422, 0.27746
 809, 184, 0.274724
 872, 310, 0.26249
 763, 184, 0.250723
 871, 389, 0.248188
 949, 388, 0.241657
 985, 232, 0.22581
 793, 212, 0.219332
 933, 346, 0.207976
 823, 232, 0.206493
 902, 328, 0.198462
 805, 278, 0.180303
 837, 343, 0.161902
 855, 231, 0.151639
 841, 183, 0.110286
 889, 406, 0.108192
 1047, 439, 0.430263
 1461, 421, 0.406527
 1094, 278, 0.357269
 1034, 327, 0.354318
 1146, 374, 0.348013
 1048, 375, 0.331503
 1112, 425, 0.329248
 1142, 422, 0.305878
 1206, 343, 0.304579
 1078, 296, 0.293495
 1109, 344, 0.28404
 1125, 391, 0.275116
 1047, 503, 0.259195
 1161, 312, 0.250843
 1061, 279, 0.243942
 1080, 486, 0.2377
 1161, 342, 0.233829
 1065, 247, 0.232904
 1033, 472, 0.225036
 1078, 391, 0.223943
 1177, 262, 0.220755
 1096, 248, 0.214201
 1048, 296, 0.206101
 1113, 453, 0.205414
 1129, 343, 0.192925
 1192, 310, 0.190404
 1095, 360, 0.185633
 1175, 374, 0.184487
 1205, 374, 0.151324
 1081, 424, 0.123137
 1462, 8, 0.120553
 116, 858, 0.727612
 315, 882, 0.715625
 262, 805, 0.708809
 358, 771, 0.708083
 391, 996, 0.704521
 101, 531, 0.701915
 165, 538, 0.697513
 135, 828, 0.672873
 139, 747, 0.668457
 330, 779, 0.637262
 248, 539, 0.625029
 361, 806, 0.607719
 132, 643, 0.595241
 4, 580, 0.59438
 27, 564, 0.587917
 442, 1015, 0.586788
 378, 873, 0.584138
 502, 872, 0.582619
 284, 858, 0.573003
 440, 871, 0.544822
 195, 524, 0.539691
 372, 715, 0.524122
 377, 795, 0.478134
 441, 900, 0.468384
 403, 899, 0.453399
 378, 956, 0.429653
 290, 761, 0.364057
 506, 903, 0.340268
 424, 757, 0.339473
 354, 840, 0.303075
 266, 916, 0.277632
 202, 1002, 0.248937
 341, 676, 0.247707
 504, 839, 0.246766
 425, 776, 0.216446
 505, 806, 0.2145
 187, 937, 0.210872
 456, 790, 0.173873
 249, 516, 0.1405
 86, 729, 0.133897
 425, 823, 0.122638
 439, 839, 0.108099
 965, 1015, 0.60465
 936, 1017, 0.583936
 985, 727, 0.552829
 967, 983, 0.550142
 836, 924, 0.515267
 633, 875, 0.510783
 955, 933, 0.492059
 1001, 997, 0.468013
 996, 581, 0.467261
 884, 1003, 0.466643
 619, 964, 0.465436
 1016, 711, 0.442987
 582, 938, 0.441189
 520, 821, 0.431557
 570, 1002, 0.408501
 998, 648, 0.389513
 1014, 968, 0.378766
 1000, 934, 0.36314
 516, 905, 0.362677
 821, 955, 0.360358
 855, 745, 0.354461
 555, 906, 0.306021
 969, 906, 0.297979
 954, 759, 0.295094
 695, 859, 0.28289
 872, 679, 0.278239
 535, 840, 0.275689
 853, 953, 0.275119
 856, 693, 0.268761
 552, 853, 0.259535
 617, 937, 0.254103
 682, 887, 0.253238
 1002, 743, 0.250284
 519, 855, 0.24346
 965, 615, 0.241729
 985, 617, 0.240497
 872, 714, 0.234199
 949, 584, 0.231143
 969, 711, 0.225346
 840, 649, 0.222832
 984, 966, 0.21905
 999, 694, 0.218721
 809, 710, 0.215796
 949, 696, 0.214604
 822, 744, 0.214399
 837, 696, 0.210031
 985, 811, 0.209117
 887, 518, 0.205393
 772, 965, 0.205346
 840, 1002, 0.190632
 935, 616, 0.189736
 779, 986, 0.175988
 919, 647, 0.174724
 904, 630, 0.172302
 884, 761, 0.168085
 872, 567, 0.163817
 950, 535, 0.158824
 934, 982, 0.157589
 581, 841, 0.152816
 969, 566, 0.151046
 823, 679, 0.141481
 872, 598, 0.135426
 919, 552, 0.133316
 855, 616, 0.133182
 902, 709, 0.130699
 953, 646, 0.129395
 549, 806, 0.127166
 840, 726, 0.126696
 1014, 790, 0.125588
 649, 904, 0.12313
 839, 630, 0.12226
 903, 583, 0.121145
 921, 919, 0.116905
 518, 981, 0.115609
 935, 952, 0.112684
 980, 518, 0.112119
 1049, 938, 0.653358
 1047, 967, 0.543152
 1029, 951, 0.258592
 1029, 712, 0.223973
 1030, 773, 0.203826
 1029, 983, 0.172548
 1030, 1016, 0.150514
 103, 1226, 0.780442
 483, 1171, 0.723597
 27, 1062, 0.715788
 37, 1091, 0.691001
 279, 1226, 0.664907
 458, 1227, 0.647138
 404, 1034, 0.62465
 342, 1128, 0.623738
 233, 1227, 0.614532
 201, 1155, 0.594807
 131, 1108, 0.58353
 90, 1094, 0.565408
 7, 1099, 0.56457
 295, 1175, 0.563841
 99, 1067, 0.544158
 185, 1046, 0.476866
 182, 1140, 0.447634
 324, 1083, 0.422836
 120, 1066, 0.331235
 438, 1027, 0.296121
 306, 1192, 0.247791
 454, 1082, 0.2392
 262, 1204, 0.169927
 85, 1030, 0.155701
 56, 1159, 0.141099
 456, 1157, 0.109801
 775, 1077, 0.760097
 794, 1128, 0.70963
 827, 1076, 0.613548
 619, 1098, 0.574582
 906, 1030, 0.496224
 1018, 1195, 0.375587
 936, 1028, 0.173198
 852, 1124, 0.127155
 982, 1029, 0.109484
 1017, 1222, 0.105164
 1066, 1203, 0.546547
 1044, 1207, 0.520039
 1079, 1221, 0.264361
 1460, 1078, 0.213073
 1365, 1193, 0.186008
 1161, 1222, 0.136882
 1028, 1030, 0.118625
