file_id, label
01_25_Normalized_657_1192,0
01_25_Normalized_660_1685,0
01_25_Normalized_672_1270,0
01_25_Normalized_688_1405,0
01_25_Normalized_688_499,0
01_25_Normalized_69_224,0
01_25_Normalized_715_1861,0
01_25_Normalized_721_1893,0
01_25_Normalized_728_807,0
01_25_Normalized_730_1576,0
01_25_Normalized_731_1168,0
01_25_Normalized_736_1533,0
01_25_Normalized_740_261,0
01_25_Normalized_766_740,0
01_25_Normalized_79_1403,0
01_25_Normalized_802_688,0
01_25_Normalized_806_940,0
01_25_Normalized_816_261,0
01_25_Normalized_830_1227,0
01_25_Normalized_842_1336,0
01_25_Normalized_853_500,0
01_25_Normalized_861_1125,0
01_25_Normalized_871_618,0
01_25_Normalized_878_1812,0
01_25_Normalized_894_410,0
01_25_Normalized_895_1629,0
01_25_Normalized_921_1174,0
01_25_Normalized_991_1725,0
01_25_Normalized_996_1635,0
01_26_Normalized_1013_1766,0
01_26_Normalized_1028_1792,0
01_26_Normalized_1032_1488,0
01_26_Normalized_1038_588,0
01_26_Normalized_1042_1823,0
01_26_Normalized_1071_1723,0
01_26_Normalized_1078_1148,0
01_26_Normalized_1080_832,0
01_26_Normalized_1088_1765,0
01_26_Normalized_1092_1935,0
01_26_Normalized_1104_194,0
01_26_Normalized_1130_1105,0
01_26_Normalized_1130_1658,0
01_26_Normalized_1144_1136,0
01_26_Normalized_1175_59,0
01_26_Normalized_1182_514,0
01_26_Normalized_1191_1245,0
01_26_Normalized_1205_1102,0
01_26_Normalized_1225_1215,0
01_26_Normalized_1231_1261,0
01_26_Normalized_1245_1392,0
01_26_Normalized_1262_1233,0
01_26_Normalized_1262_694,0
01_26_Normalized_1283_95,0
01_26_Normalized_1297_1462,0
01_26_Normalized_1298_492,0
01_26_Normalized_1299_1597,0
01_26_Normalized_1382_937,0
01_26_Normalized_1383_1369,0
01_26_Normalized_1386_253,0
01_26_Normalized_1394_1062,0
01_26_Normalized_1411_629,0
01_26_Normalized_1418_1310,0
01_26_Normalized_1425_1189,0
01_26_Normalized_142_178,0
01_26_Normalized_1447_595,0
01_26_Normalized_1455_1944,0
01_26_Normalized_1458_1560,1
01_26_Normalized_1463_370,0
01_26_Normalized_1468_1130,0
01_26_Normalized_1479_1326,0
01_26_Normalized_1501_1751,0
01_26_Normalized_1502_834,0
01_26_Normalized_1504_1074,0
01_26_Normalized_1511_1318,0
01_26_Normalized_1513_1869,0
01_26_Normalized_1525_598,0
01_26_Normalized_1533_342,0
01_26_Normalized_1541_1596,0
01_26_Normalized_1572_1389,0
01_26_Normalized_1576_846,0
01_26_Normalized_1606_702,0
01_26_Normalized_1624_748,0
01_26_Normalized_1651_1515,0
01_26_Normalized_1658_1685,0
01_26_Normalized_1675_1829,0
01_26_Normalized_1679_1289,0
01_26_Normalized_1703_1679,0
01_26_Normalized_1708_452,0
01_26_Normalized_1735_513,0
01_26_Normalized_1753_793,0
01_26_Normalized_1765_262,0
01_26_Normalized_1784_1064,0
01_26_Normalized_1798_1887,0
01_26_Normalized_1802_1431,0
01_26_Normalized_1851_342,0
01_26_Normalized_186_1652,0
01_26_Normalized_1870_861,0
01_26_Normalized_1882_1622,0
01_26_Normalized_1892_652,1
01_26_Normalized_1902_1591,0
01_26_Normalized_1932_1173,0
01_26_Normalized_1933_743,0
01_26_Normalized_1937_1324,0
01_26_Normalized_194_1395,0
01_26_Normalized_209_1301,0
01_26_Normalized_245_1257,0
01_26_Normalized_245_1693,0
01_26_Normalized_275_1174,0
01_26_Normalized_276_1948,0
01_26_Normalized_294_610,0
01_26_Normalized_298_1230,0
01_26_Normalized_331_1633,0
01_26_Normalized_335_783,0
01_26_Normalized_337_747,0
01_26_Normalized_342_1251,0
01_26_Normalized_418_1943,0
01_26_Normalized_430_1788,0
01_26_Normalized_440_1433,0
01_26_Normalized_474_1263,0
01_26_Normalized_483_1410,0
01_26_Normalized_495_293,0
01_26_Normalized_499_985,0
01_26_Normalized_506_1311,0
01_26_Normalized_508_134,1
01_26_Normalized_533_1488,0
01_26_Normalized_55_846,0
01_26_Normalized_610_1511,0
01_26_Normalized_638_1553,0
01_26_Normalized_640_1907,0
01_26_Normalized_653_591,0
01_26_Normalized_669_1756,0
01_26_Normalized_66_1637,0
01_26_Normalized_66_977,0
01_26_Normalized_673_765,0
01_26_Normalized_690_520,0
01_26_Normalized_698_488,0
01_26_Normalized_725_325,0
01_26_Normalized_725_846,0
01_26_Normalized_737_907,0
01_26_Normalized_749_102,0
01_26_Normalized_766_142,0
01_26_Normalized_771_532,0
01_26_Normalized_810_1559,0
01_26_Normalized_812_671,0
01_26_Normalized_814_1501,0
01_26_Normalized_815_1914,0
01_26_Normalized_842_471,0
01_26_Normalized_848_222,0
01_26_Normalized_850_1272,0
01_26_Normalized_859_1748,0
01_26_Normalized_867_1865,0
01_26_Normalized_894_327,0
01_26_Normalized_894_614,0
01_26_Normalized_909_1934,0
01_26_Normalized_911_1448,0
01_26_Normalized_911_805,0
01_26_Normalized_929_1245,0
01_26_Normalized_932_417,0
01_26_Normalized_937_1215,0
01_26_Normalized_93_1599,0
01_26_Normalized_956_590,0
01_26_Normalized_957_1871,0
01_26_Normalized_957_400,0
01_26_Normalized_959_251,0
01_26_Normalized_963_142,0
01_26_Normalized_967_487,0
01_26_Normalized_994_848,0
01_26_Normalized_997_1598,0
01_27_Normalized_1001_1283,0
01_27_Normalized_1017_1905,0
01_27_Normalized_1029_649,0
01_27_Normalized_1044_460,0
01_27_Normalized_1094_674,0
01_27_Normalized_1098_1878,0
01_27_Normalized_1178_1397,0
01_27_Normalized_1179_963,0
01_27_Normalized_1204_329,0
01_27_Normalized_1224_583,0
01_27_Normalized_123_925,0
01_27_Normalized_1264_1765,0
01_27_Normalized_127_840,0
01_27_Normalized_1298_599,0
01_27_Normalized_1310_1402,0
01_27_Normalized_1310_810,0
01_27_Normalized_1318_1614,0
01_27_Normalized_132_1537,0
01_27_Normalized_1335_98,0
01_27_Normalized_1352_1599,0
01_27_Normalized_135_1777,0
01_27_Normalized_1361_144,0
01_27_Normalized_1367_1119,0
01_27_Normalized_136_1658,0
01_27_Normalized_1382_422,0
01_27_Normalized_1387_1308,0
01_27_Normalized_1393_1004,0
01_27_Normalized_1411_1124,0
01_27_Normalized_1445_752,0
01_27_Normalized_1453_1358,0
01_27_Normalized_1454_796,0
01_27_Normalized_1459_1642,0
01_27_Normalized_1480_525,0
01_27_Normalized_1481_300,0
01_27_Normalized_1500_400,0
01_27_Normalized_1503_652,0
01_27_Normalized_1506_1452,0
01_27_Normalized_1532_303,0
01_27_Normalized_1532_639,0
01_27_Normalized_1550_550,0
01_27_Normalized_1578_1621,0
01_27_Normalized_1579_1937,0
01_27_Normalized_157_857,0
01_27_Normalized_1597_635,0
01_27_Normalized_1604_1166,0
01_27_Normalized_1605_476,0
01_27_Normalized_1616_718,0
01_27_Normalized_1621_1697,0
01_27_Normalized_1638_1819,0
01_27_Normalized_1645_1631,0
01_27_Normalized_1662_104,0
01_27_Normalized_1667_1690,0
01_27_Normalized_1677_953,0
01_27_Normalized_1719_984,0
01_27_Normalized_1738_469,1
01_27_Normalized_1741_656,0
01_27_Normalized_1753_1545,0
01_27_Normalized_1753_1887,0
01_27_Normalized_1779_1638,1
01_27_Normalized_1787_923,0
01_27_Normalized_1795_1029,0
01_27_Normalized_180_1284,0
01_27_Normalized_1826_370,0
01_27_Normalized_1858_971,0
01_27_Normalized_1937_1899,0
01_27_Normalized_1939_1521,0
01_27_Normalized_197_1165,0
01_27_Normalized_201_744,0
01_27_Normalized_214_1899,0
01_27_Normalized_232_1529,0
01_27_Normalized_239_1946,0
01_27_Normalized_262_1326,0
01_27_Normalized_271_1422,0
01_27_Normalized_307_1581,0
01_27_Normalized_310_859,0
01_27_Normalized_352_1548,0
01_27_Normalized_355_988,0
01_27_Normalized_388_1260,0
01_27_Normalized_404_1573,0
01_27_Normalized_405_1048,0
01_27_Normalized_406_527,0
01_27_Normalized_410_1921,0
01_27_Normalized_426_1232,0
01_27_Normalized_430_1329,0
01_27_Normalized_450_85,0
01_27_Normalized_452_1199,0
01_27_Normalized_464_1482,0
01_27_Normalized_467_122,0
01_27_Normalized_474_847,0
01_27_Normalized_479_1794,0
01_27_Normalized_496_631,0
01_27_Normalized_505_660,0
01_27_Normalized_511_221,0
01_27_Normalized_51_587,0
01_27_Normalized_521_467,1
01_27_Normalized_553_1117,0
01_27_Normalized_554_558,0
01_27_Normalized_57_1650,0
01_27_Normalized_592_625,0
01_27_Normalized_595_905,0
01_27_Normalized_597_742,0
01_27_Normalized_601_355,0
01_27_Normalized_60_1122,0
01_27_Normalized_617_1932,0
01_27_Normalized_640_267,0
01_27_Normalized_689_267,0
01_27_Normalized_697_894,0
01_27_Normalized_69_403,0
01_27_Normalized_708_946,0
01_27_Normalized_70_629,0
01_27_Normalized_715_1107,0
01_27_Normalized_71_1606,0
01_27_Normalized_723_388,0
01_27_Normalized_735_1676,0
01_27_Normalized_768_1277,0
01_27_Normalized_774_1597,0
01_27_Normalized_85_1377,0
01_27_Normalized_869_254,0
01_27_Normalized_893_716,0
01_27_Normalized_896_173,0
01_27_Normalized_919_1864,0
01_27_Normalized_926_447,0
01_27_Normalized_932_70,0
01_27_Normalized_938_1237,0
01_27_Normalized_941_1519,0
01_27_Normalized_968_628,0
01_27_Normalized_96_1486,0
01_27_Normalized_985_1607,0
01_27_Normalized_993_782,0
01_28_Normalized_1001_1876,0
01_28_Normalized_1036_1322,0
01_28_Normalized_1054_678,0
01_28_Normalized_1065_1147,0
01_28_Normalized_1068_1769,0
01_28_Normalized_1073_144,0
01_28_Normalized_1130_1608,0
01_28_Normalized_1147_1822,0
01_28_Normalized_1148_1647,0
01_28_Normalized_114_495,0
01_28_Normalized_1160_1449,0
01_28_Normalized_1172_570,0
01_28_Normalized_1180_1091,0
01_28_Normalized_1194_1809,0
01_28_Normalized_1197_1322,0
01_28_Normalized_1211_1044,0
01_28_Normalized_1221_1147,0
01_28_Normalized_1222_1658,0
01_28_Normalized_1232_1022,0
01_28_Normalized_1273_710,0
01_28_Normalized_1286_539,0
01_28_Normalized_1291_1603,0
01_28_Normalized_1310_796,0
01_28_Normalized_1311_1398,0
01_28_Normalized_1317_879,0
01_28_Normalized_1329_1313,0
01_28_Normalized_1342_1642,0
01_28_Normalized_1357_1226,0
01_28_Normalized_1358_1268,0
01_28_Normalized_1363_1606,0
01_28_Normalized_1374_1408,0
01_28_Normalized_1374_513,0
01_28_Normalized_1389_1237,0
01_28_Normalized_1398_896,0
01_28_Normalized_1406_1333,0
01_28_Normalized_1442_307,0
01_28_Normalized_1455_1545,0
01_28_Normalized_1455_828,0
01_28_Normalized_1457_765,0
01_28_Normalized_147_1209,0
01_28_Normalized_1518_681,1
01_28_Normalized_1523_362,0
01_28_Normalized_1537_1854,0
01_28_Normalized_1538_535,0
01_28_Normalized_1551_91,0
01_28_Normalized_1563_319,0
01_28_Normalized_156_1757,0
01_28_Normalized_156_682,0
01_28_Normalized_1570_1947,0
01_28_Normalized_1576_1090,0
01_28_Normalized_1578_1656,0
01_28_Normalized_1611_1608,0
01_28_Normalized_1612_1684,0
01_28_Normalized_1615_1758,0
01_28_Normalized_1637_369,0
01_28_Normalized_1646_1623,0
01_28_Normalized_1655_237,0
01_28_Normalized_1676_1686,0
01_28_Normalized_1694_1090,0
01_28_Normalized_1702_128,0
01_28_Normalized_1708_776,0
01_28_Normalized_1718_1493,0
01_28_Normalized_1727_1711,0
01_28_Normalized_1759_1254,0
01_28_Normalized_1772_629,0
01_28_Normalized_1796_898,0
01_28_Normalized_1809_773,0
01_28_Normalized_1821_1933,0
01_28_Normalized_1863_917,0
01_28_Normalized_1866_495,0
01_28_Normalized_1883_244,0
01_28_Normalized_1909_1730,0
01_28_Normalized_1916_142,0
01_28_Normalized_1944_447,1
01_28_Normalized_215_1664,0
01_28_Normalized_240_1734,0
01_28_Normalized_266_83,0
01_28_Normalized_274_340,0
01_28_Normalized_281_1710,0
01_28_Normalized_310_167,0
01_28_Normalized_334_736,0
01_28_Normalized_363_790,0
01_28_Normalized_364_1721,0
01_28_Normalized_408_750,0
01_28_Normalized_409_389,0
01_28_Normalized_434_471,0
01_28_Normalized_442_94,0
01_28_Normalized_449_227,0
01_28_Normalized_456_1080,0
01_28_Normalized_478_1162,0
01_28_Normalized_480_1623,0
01_28_Normalized_485_524,0
01_28_Normalized_491_1117,0
01_28_Normalized_545_642,0
01_28_Normalized_558_1894,0
01_28_Normalized_569_404,0
01_28_Normalized_573_1045,0
01_28_Normalized_579_1868,0
01_28_Normalized_596_1552,0
01_28_Normalized_639_298,0
01_28_Normalized_643_1029,0
01_28_Normalized_648_1410,0
01_28_Normalized_663_1627,0
01_28_Normalized_668_869,0
01_28_Normalized_669_1349,0
01_28_Normalized_672_1558,0
01_28_Normalized_674_1251,0
01_28_Normalized_683_445,0
01_28_Normalized_686_529,0
01_28_Normalized_692_106,0
01_28_Normalized_705_1619,0
01_28_Normalized_705_613,0
01_28_Normalized_706_1535,0
01_28_Normalized_706_1915,1
01_28_Normalized_721_766,1
01_28_Normalized_729_238,0
01_28_Normalized_731_1604,0
01_28_Normalized_748_1629,0
01_28_Normalized_750_1172,0
01_28_Normalized_752_940,0
01_28_Normalized_756_98,0
01_28_Normalized_761_1940,0
01_28_Normalized_779_317,1
01_28_Normalized_781_1888,0
01_28_Normalized_800_1145,0
01_28_Normalized_802_379,0
01_28_Normalized_83_1408,1
01_28_Normalized_840_125,0
01_28_Normalized_847_838,0
01_28_Normalized_867_1542,0
01_28_Normalized_868_449,0
01_28_Normalized_876_1606,0
01_28_Normalized_889_572,0
01_28_Normalized_912_1237,0
01_28_Normalized_918_1753,0
01_28_Normalized_929_1282,0
01_28_Normalized_931_250,0
01_28_Normalized_932_1808,0
01_28_Normalized_933_761,0
01_28_Normalized_943_1652,0
01_28_Normalized_951_1421,0
01_28_Normalized_952_1894,0
01_28_Normalized_95_1129,0
01_28_Normalized_983_1636,0
01_28_Normalized_995_1835,0
01_29_Normalized_1004_67,0
01_29_Normalized_1011_1645,0
01_29_Normalized_1015_472,0
01_29_Normalized_1036_1562,0
01_29_Normalized_1048_1836,0
01_29_Normalized_1049_1412,0
01_29_Normalized_1072_899,0
01_29_Normalized_1073_432,0
01_29_Normalized_1098_1744,0
01_29_Normalized_1100_1361,1
01_29_Normalized_1118_797,0
01_29_Normalized_1130_843,0
01_29_Normalized_1139_1588,0
01_29_Normalized_1146_368,0
01_29_Normalized_1162_63,0
01_29_Normalized_1169_1510,0
01_29_Normalized_1188_142,0
01_29_Normalized_1204_1711,0
01_29_Normalized_1215_1333,0
01_29_Normalized_1225_226,0
01_29_Normalized_1234_1684,0
01_29_Normalized_1238_1753,0
01_29_Normalized_1248_1437,0
01_29_Normalized_1255_245,0
01_29_Normalized_1257_373,0
01_29_Normalized_1258_1730,0
01_29_Normalized_1261_498,0
01_29_Normalized_1266_1601,0
01_29_Normalized_1266_73,0
01_29_Normalized_1286_1786,0
01_29_Normalized_1286_617,0
01_29_Normalized_128_101,0
01_29_Normalized_1291_533,0
01_29_Normalized_1305_1352,0
01_29_Normalized_1306_804,0
01_29_Normalized_1313_854,0
01_29_Normalized_1326_1716,0
01_29_Normalized_1335_1878,0
01_29_Normalized_1355_1031,0
01_29_Normalized_1362_1091,0
01_29_Normalized_1367_1292,0
01_29_Normalized_1373_213,0
01_29_Normalized_1374_1136,0
01_29_Normalized_1378_417,0
01_29_Normalized_1379_1050,0
01_29_Normalized_1398_459,0
01_29_Normalized_144_1177,0
01_29_Normalized_1458_1922,0
01_29_Normalized_1471_1175,0
01_29_Normalized_1534_1245,0
01_29_Normalized_1540_592,0
01_29_Normalized_1541_134,0
01_29_Normalized_1550_1296,0
01_29_Normalized_1569_201,0
01_29_Normalized_1574_1443,0
01_29_Normalized_1575_804,0
01_29_Normalized_1588_1152,0
01_29_Normalized_1591_1860,0
01_29_Normalized_1627_275,0
01_29_Normalized_1630_1704,0
01_29_Normalized_1632_184,1
01_29_Normalized_1639_1330,0
01_29_Normalized_1668_548,0
01_29_Normalized_1688_1381,0
01_29_Normalized_1691_191,0
01_29_Normalized_1706_455,0
01_29_Normalized_1720_1078,0
01_29_Normalized_1735_115,0
01_29_Normalized_1736_1026,0
01_29_Normalized_1772_1932,0
01_29_Normalized_1778_465,0
01_29_Normalized_1810_606,0
01_29_Normalized_183_1312,0
01_29_Normalized_183_1515,0
01_29_Normalized_1861_608,0
01_29_Normalized_1885_69,0
01_29_Normalized_1923_752,0
01_29_Normalized_1928_1576,0
01_29_Normalized_1941_1863,0
01_29_Normalized_317_106,0
01_29_Normalized_338_789,0
01_29_Normalized_364_76,0
01_29_Normalized_436_549,0
01_29_Normalized_441_409,0
01_29_Normalized_457_599,0
01_29_Normalized_469_351,0
01_29_Normalized_472_297,0
01_29_Normalized_497_314,0
01_29_Normalized_509_1124,0
01_29_Normalized_539_692,0
01_29_Normalized_575_349,0
01_29_Normalized_577_1339,0
01_29_Normalized_584_858,0
01_29_Normalized_598_885,0
01_29_Normalized_614_309,0
01_29_Normalized_638_937,0
01_29_Normalized_652_254,0
01_29_Normalized_654_882,0
01_29_Normalized_674_468,0
01_29_Normalized_679_804,0
01_29_Normalized_701_687,0
01_29_Normalized_707_1601,0
01_29_Normalized_742_815,0
01_29_Normalized_787_553,0
01_29_Normalized_789_158,0
01_29_Normalized_798_1070,0
01_29_Normalized_831_1460,0
01_29_Normalized_844_407,0
01_29_Normalized_889_723,0
01_29_Normalized_898_107,0
01_29_Normalized_901_421,0
01_29_Normalized_903_1779,0
01_29_Normalized_912_1906,0
01_29_Normalized_926_1652,0
01_29_Normalized_927_87,0
01_29_Normalized_928_317,0
01_29_Normalized_930_687,0
01_29_Normalized_932_514,0
01_29_Normalized_933_1533,0
01_29_Normalized_938_1267,0
01_29_Normalized_955_1236,0
01_29_Normalized_956_395,0
01_29_Normalized_988_731,0
01_29_Normalized_996_352,0
01_30_Normalized_1003_743,0
01_30_Normalized_1025_1182,0
01_30_Normalized_1045_1455,0
01_30_Normalized_1045_826,0
01_30_Normalized_1071_841,0
01_30_Normalized_1114_933,0
01_30_Normalized_1122_892,0
01_30_Normalized_1148_166,1
01_30_Normalized_1167_979,0
01_30_Normalized_1168_451,0
01_30_Normalized_1181_1629,0
01_30_Normalized_1183_767,0
01_30_Normalized_1185_248,0
01_30_Normalized_1193_1233,0
01_30_Normalized_1205_146,0
01_30_Normalized_1233_758,0
01_30_Normalized_1236_1548,0
01_30_Normalized_1260_1089,0
01_30_Normalized_1292_1019,0
01_30_Normalized_1294_1697,0
01_30_Normalized_1294_620,0
01_30_Normalized_1299_105,0
01_30_Normalized_1310_702,0
01_30_Normalized_1315_562,0
01_30_Normalized_1327_459,0
01_30_Normalized_1340_1451,0
01_30_Normalized_1341_1874,0
01_30_Normalized_1349_1480,0
01_30_Normalized_1370_136,0
01_30_Normalized_1373_639,0
01_30_Normalized_1378_430,0
01_30_Normalized_1389_1760,0
01_30_Normalized_1410_437,0
01_30_Normalized_1411_507,0
01_30_Normalized_1422_1027,0
01_30_Normalized_1433_1478,0
01_30_Normalized_1447_1099,0
01_30_Normalized_1448_263,0
01_30_Normalized_1453_1617,0
01_30_Normalized_1463_1367,0
01_30_Normalized_1466_1006,0
01_30_Normalized_1468_1889,0
01_30_Normalized_1469_515,0
01_30_Normalized_1495_460,0
01_30_Normalized_1497_1784,0
01_30_Normalized_1505_1813,0
01_30_Normalized_1522_104,0
01_30_Normalized_1537_1393,0
01_30_Normalized_1545_817,0
01_30_Normalized_1554_1286,0
01_30_Normalized_1554_512,0
01_30_Normalized_1560_993,0
01_30_Normalized_1589_530,0
01_30_Normalized_1594_1333,0
01_30_Normalized_1596_814,0
01_30_Normalized_159_1476,0
01_30_Normalized_1603_160,0
01_30_Normalized_160_71,0
01_30_Normalized_1615_1111,0
01_30_Normalized_1621_542,0
01_30_Normalized_1642_317,0
01_30_Normalized_1663_592,0
01_30_Normalized_1673_227,0
01_30_Normalized_1685_1024,0
01_30_Normalized_1704_1948,0
01_30_Normalized_1704_527,0
01_30_Normalized_1707_1332,0
01_30_Normalized_1714_643,0
01_30_Normalized_1734_680,0
01_30_Normalized_1765_658,0
01_30_Normalized_1781_1377,0
01_30_Normalized_1791_68,0
01_30_Normalized_1823_514,0
01_30_Normalized_1842_907,0
01_30_Normalized_1847_1383,0
01_30_Normalized_1882_1133,0
01_30_Normalized_1882_199,0
01_30_Normalized_1898_896,0
01_30_Normalized_190_956,0
01_30_Normalized_206_438,0
01_30_Normalized_222_604,0
01_30_Normalized_222_953,0
01_30_Normalized_225_248,0
01_30_Normalized_233_1671,0
01_30_Normalized_242_533,0
01_30_Normalized_254_701,0
01_30_Normalized_257_1478,0
01_30_Normalized_280_1567,0
01_30_Normalized_281_518,0
01_30_Normalized_300_1784,0
01_30_Normalized_304_701,0
01_30_Normalized_310_305,0
01_30_Normalized_329_116,0
01_30_Normalized_333_159,0
01_30_Normalized_339_1722,0
01_30_Normalized_350_741,0
01_30_Normalized_374_539,0
01_30_Normalized_377_1085,0
01_30_Normalized_394_1241,0
01_30_Normalized_404_1854,0
01_30_Normalized_406_1611,0
01_30_Normalized_427_1681,0
01_30_Normalized_428_687,0
01_30_Normalized_431_209,0
01_30_Normalized_437_1539,0
01_30_Normalized_468_1829,0
01_30_Normalized_504_196,0
01_30_Normalized_505_1136,0
01_30_Normalized_509_232,0
01_30_Normalized_539_185,0
01_30_Normalized_53_1663,0
01_30_Normalized_575_1787,0
01_30_Normalized_579_394,0
01_30_Normalized_631_962,0
01_30_Normalized_63_88,0
01_30_Normalized_642_419,0
01_30_Normalized_648_202,0
01_30_Normalized_649_1223,0
01_30_Normalized_661_812,0
01_30_Normalized_665_1828,0
01_30_Normalized_666_761,0
01_30_Normalized_676_1244,0
01_30_Normalized_685_644,0
01_30_Normalized_72_1605,0
01_30_Normalized_739_1648,0
01_30_Normalized_739_1832,0
01_30_Normalized_756_625,0
01_30_Normalized_777_793,0
01_30_Normalized_778_1784,0
01_30_Normalized_783_972,0
01_30_Normalized_792_1446,0
01_30_Normalized_836_550,0
01_30_Normalized_843_319,0
01_30_Normalized_858_811,0
01_30_Normalized_885_1843,0
01_30_Normalized_892_534,0
01_30_Normalized_894_1799,1
01_30_Normalized_907_595,0
01_30_Normalized_912_1546,1
01_30_Normalized_927_818,0
01_30_Normalized_928_1840,0
01_30_Normalized_945_1016,0
01_30_Normalized_954_1931,0
01_30_Normalized_968_1306,0
01_30_Normalized_96_491,0
01_31_Normalized_1024_1587,0
01_31_Normalized_1039_325,0
01_31_Normalized_1051_966,0
01_31_Normalized_1061_1121,1
01_31_Normalized_1066_1070,0
01_31_Normalized_1074_1166,0
01_31_Normalized_1094_1212,0
01_31_Normalized_1098_376,0
01_31_Normalized_109_710,0
01_31_Normalized_1104_1477,0
01_31_Normalized_1105_1044,0
01_31_Normalized_1112_1795,0
01_31_Normalized_1112_1929,0
01_31_Normalized_1145_62,0
01_31_Normalized_1193_757,0
01_31_Normalized_1200_1136,0
01_31_Normalized_1216_313,0
01_31_Normalized_1229_578,0
01_31_Normalized_122_1224,0
01_31_Normalized_1230_241,0
01_31_Normalized_1233_756,0
01_31_Normalized_1234_724,0
01_31_Normalized_1241_804,0
01_31_Normalized_1257_1677,0
01_31_Normalized_1259_932,0
01_31_Normalized_1273_1818,0
01_31_Normalized_1282_1873,0
01_31_Normalized_1295_1487,0
01_31_Normalized_1299_1747,0
01_31_Normalized_1323_345,0
01_31_Normalized_1349_384,0
01_31_Normalized_135_484,0
01_31_Normalized_1383_1546,0
01_31_Normalized_1388_1633,0
01_31_Normalized_138_269,0
01_31_Normalized_1390_1891,0
01_31_Normalized_1391_1494,0
01_31_Normalized_1398_80,0
01_31_Normalized_1405_176,0
01_31_Normalized_1416_1226,0
01_31_Normalized_1417_568,0
01_31_Normalized_1430_207,0
01_31_Normalized_1431_1630,0
01_31_Normalized_1439_1763,0
01_31_Normalized_1442_641,0
01_31_Normalized_1455_737,0
01_31_Normalized_1478_1901,0
01_31_Normalized_1487_1627,0
01_31_Normalized_1526_884,0
01_31_Normalized_1542_693,0
01_31_Normalized_1543_1686,0
01_31_Normalized_1545_640,1
01_31_Normalized_1556_892,0
01_31_Normalized_1561_1384,0
01_31_Normalized_1563_220,0
01_31_Normalized_1606_1198,0
01_31_Normalized_1615_1315,0
01_31_Normalized_161_1173,0
01_31_Normalized_164_408,0
01_31_Normalized_1666_1574,0
01_31_Normalized_1674_1141,0
01_31_Normalized_1677_1279,0
01_31_Normalized_1684_1503,0
01_31_Normalized_1690_1906,0
01_31_Normalized_1694_1212,0
01_31_Normalized_1705_991,0
01_31_Normalized_1713_659,0
01_31_Normalized_1740_1352,0
01_31_Normalized_1765_1744,0
01_31_Normalized_1768_1247,0
01_31_Normalized_1772_1399,0
01_31_Normalized_1776_192,0
01_31_Normalized_1779_352,0
01_31_Normalized_1789_1052,0
01_31_Normalized_1792_1826,0
01_31_Normalized_1796_552,0
01_31_Normalized_1800_611,0
01_31_Normalized_1819_57,0
01_31_Normalized_1826_127,0
01_31_Normalized_1842_647,0
01_31_Normalized_1849_296,0
01_31_Normalized_1859_1891,0
01_31_Normalized_1880_1541,0
01_31_Normalized_1881_1170,0
01_31_Normalized_1888_792,0
01_31_Normalized_1900_1748,0
01_31_Normalized_1921_1651,0
01_31_Normalized_192_169,0
01_31_Normalized_1938_1851,0
01_31_Normalized_1944_928,0
01_31_Normalized_238_1723,0
01_31_Normalized_241_1506,0
01_31_Normalized_247_1947,0
01_31_Normalized_301_547,0
01_31_Normalized_330_816,0
01_31_Normalized_376_296,0
01_31_Normalized_399_326,0
01_31_Normalized_408_1597,0
01_31_Normalized_420_1524,0
01_31_Normalized_471_508,0
01_31_Normalized_489_1124,0
01_31_Normalized_501_1948,0
01_31_Normalized_508_533,0
01_31_Normalized_529_870,1
01_31_Normalized_546_71,0
01_31_Normalized_576_1330,0
01_31_Normalized_608_1894,0
01_31_Normalized_629_717,0
01_31_Normalized_634_595,0
01_31_Normalized_637_1737,0
01_31_Normalized_639_1466,0
01_31_Normalized_640_791,0
01_31_Normalized_646_1324,0
01_31_Normalized_648_1432,0
01_31_Normalized_654_1045,0
01_31_Normalized_659_720,0
01_31_Normalized_662_901,0
01_31_Normalized_666_337,0
01_31_Normalized_695_1869,0
01_31_Normalized_730_397,0
01_31_Normalized_748_783,0
01_31_Normalized_760_967,0
01_31_Normalized_771_1875,0
01_31_Normalized_773_1944,0
01_31_Normalized_784_892,0
01_31_Normalized_812_1774,0
01_31_Normalized_817_1250,0
01_31_Normalized_818_518,0
01_31_Normalized_846_1332,0
01_31_Normalized_850_1521,0
01_31_Normalized_855_327,0
01_31_Normalized_860_1360,0
01_31_Normalized_863_1791,0
01_31_Normalized_869_1497,0
01_31_Normalized_872_1560,0
01_31_Normalized_880_623,0
01_31_Normalized_88_1847,0
01_31_Normalized_914_1691,0
01_31_Normalized_926_1599,0
01_31_Normalized_927_701,0
01_31_Normalized_93_1324,0
01_31_Normalized_954_167,0
01_31_Normalized_974_544,0
01_31_Normalized_978_1874,0
01_31_Normalized_989_1690,0
01_31_Normalized_991_1905,0
01_31_Normalized_992_1643,0
01_31_Normalized_995_1109,0
01_32_Normalized_1002_1464,0
01_32_Normalized_1011_354,0
01_32_Normalized_1018_1517,0
01_32_Normalized_1034_444,0
01_32_Normalized_1078_135,0
01_32_Normalized_1092_597,0
01_32_Normalized_110_1630,0
01_32_Normalized_112_304,0
01_32_Normalized_1133_875,1
01_32_Normalized_1139_1365,0
01_32_Normalized_1156_1007,0
01_32_Normalized_1157_1798,0
01_32_Normalized_1183_1654,0
01_32_Normalized_1191_1489,0
